code;label-es_ES;label-en_INT_GB;attribute;sort_order
1__lever;Lever;Lever;pt_flush_valvues_iss_typeofhandle;1
2__rotating_wheel;Rotating wheel;Rotating wheel;pt_flush_valvues_iss_typeofhandle;1
3__thandle;T-Handle;T-Handle;pt_flush_valvues_iss_typeofhandle;1
4__sanitary_handle;Sanitary handle;Sanitary handle;pt_flush_valvues_iss_typeofhandle;1
5__push_button;Push button;Push button;pt_flush_valvues_iss_typeofhandle;1
1__batteries;Batteries;Batteries;pt_flush_valvues_iss_powersupply;1
2__mains_operated;Mains operated;Mains operated;pt_flush_valvues_iss_powersupply;1
1__curved;Curved;Curved;pt_flush_valvues_iss_dischargepipe;1
2__straight;Straight;Straight;pt_flush_valvues_iss_dischargepipe;1
1__batteries;Batteries;Batteries;pt_hybrid_faucet_iss_powersupply;1
2__mains_operated;Mains operated;Mains operated;pt_hybrid_faucet_iss_powersupply;1
1__cold_or_premixed_water;Cold or pre-mixed water;Cold or Pre-mixed water;pt_hybrid_faucet_iss_temperaturecontrol;1
2__mechanical_mixer;Mechanical mixer;Mechanical mixer;pt_hybrid_faucet_iss_temperaturecontrol;1
3__thermostatic_mixer;Thermostatic mixer;Thermostatic mixer;pt_hybrid_faucet_iss_temperaturecontrol;1
1__ceramic;Ceramic Disc;Ceramic;pt_concealed_box_iss_typeofcartridge;1
2__thermostatic;Thermostatic;Thermostatic;pt_concealed_box_iss_typeofcartridge;1
3__standard_headwork;Standard headwork;Standard headwork;pt_concealed_box_iss_typeofcartridge;1
4__ceramic_headwork;Ceramic headwork;Ceramic headwork;pt_concealed_box_iss_typeofcartridge;1
1__flow_brake;Flow brake;Flow brake;pt_concealed_box_iss_cartridgefeatures;1
2__temperature_brake;Temperature brake;Temperature brake;pt_concealed_box_iss_cartridgefeatures;1
3__flow_limiter;Flow limiter;Flow limiter;pt_concealed_box_iss_cartridgefeatures;1
4__temperature_limiter;Temperature limiter;Temperature limiter;pt_concealed_box_iss_cartridgefeatures;1
1__ceilling;Ceiling;Ceiling;pt_shower_heads_iss_showerarminstallation;1
2__wall;Wall;Wall;pt_shower_heads_iss_showerarminstallation;1
1__included;Included;Included;pt_shower_heads_iss_supportkitshowerarm;1
2__not_included;Not included;Not included;pt_shower_heads_iss_supportkitshowerarm;1
1__rain;Rain;Rain;pt_shower_heads_iss_functiontypes;1
2__softy;Softy;Softy;pt_shower_heads_iss_functiontypes;1
3__spray;Spray;Spray;pt_shower_heads_iss_functiontypes;1
4__ech2o;Ech2o;Ech2o;pt_shower_heads_iss_functiontypes;1
5__aquair;Aquair;Aquair;pt_shower_heads_iss_functiontypes;1
6__pulse;Pulse;Pulse;pt_shower_heads_iss_functiontypes;1
1__curved;Curved;Curved;pt_shower_heads_iss_showerarmtypes;1
2__straight;Straight;Straight;pt_shower_heads_iss_showerarmtypes;1
1__square;Square;Square;pt_shower_heads_iss_showerheadshape;1
2__rectangular;Rectangular;Rectangular;pt_shower_heads_iss_showerheadshape;1
3__circular;Circular;Circular;pt_shower_heads_iss_showerheadshape;1
4__oval;Oval;Oval;pt_shower_heads_iss_showerheadshape;1
1__chrome;Chrome;Chrome;pt_shower_heads_iss_finish;1
2__stainless_steel;Stainless steel;Stainless steel;pt_shower_heads_iss_finish;1
3__matt_stainless_steel;Matt stainless steel;Matt stainless steel;pt_shower_heads_iss_finish;1
4__white;White;White;pt_shower_heads_iss_finish;1
5__black_ice;Black Ice;Black Ice;pt_shower_heads_iss_finish;1
1__rectangular;Rectangular;Rectangular;pt_handshowers_iss_shape;1
2__circular;Circular;Circular;pt_handshowers_iss_shape;1
3__stick;Cylindrical;Stick;pt_handshowers_iss_shape;1
1__rain;Rain;Rain;pt_handshowers_iss_functiontypes;1
2__softy;Softy;Softy;pt_handshowers_iss_functiontypes;1
3__spray;Spray;Spray;pt_handshowers_iss_functiontypes;1
4__ech2o;Ech2o;Ech2o;pt_handshowers_iss_functiontypes;1
5__aquair;Aquair;Aquair;pt_handshowers_iss_functiontypes;1
6__pulse;Pulse;Pulse;pt_handshowers_iss_functiontypes;1
7__massage;Massage;Massage;pt_handshowers_iss_functiontypes;1
8__rainstorm;RainStorm;RainStorm;pt_handshowers_iss_functiontypes;1
9__tonic;Tonic;Tonic;pt_handshowers_iss_functiontypes;1
10__nightrain;NightRain;NightRain;pt_handshowers_iss_functiontypes;1
1__chrome;Chrome;Chrome;pt_handshowers_iss_finish;1
2__stainless_steel;Stainless steel;Stainless steel;pt_handshowers_iss_finish;1
3__matt_stainless_steel;Matt stainless steel;Matt stainless steel;pt_handshowers_iss_finish;1
4__white;White;White;pt_handshowers_iss_finish;1
5__black_ice;Black Ice;Black Ice;pt_handshowers_iss_finish;1
1__rain;Rain;Rain;pt_shower_jets_iss_functiontypes;1
2__softy;Softy;Softy;pt_shower_jets_iss_functiontypes;1
3__spray;Spray;Spray;pt_shower_jets_iss_functiontypes;1
4__ech2o;Ech2o;Ech2o;pt_shower_jets_iss_functiontypes;1
5__aquair;Aquair;Aquair;pt_shower_jets_iss_functiontypes;1
6__pulse;Pulse;Pulse;pt_shower_jets_iss_functiontypes;1
7__massage;Massage;Massage;pt_shower_jets_iss_functiontypes;1
1__builtin;Built-in;Built-in;pt_shower_jets_iss_installationtype;1
2__wallmounted;Wall-mounted;Wall-mounted;pt_shower_jets_iss_installationtype;1
3__semi_builtin;Semi-recessed;Semi built-in;pt_shower_jets_iss_installationtype;1
1__chrome;Chrome;Chrome;pt_shower_jets_iss_finish;1
2__stainless_steel;Stainless steel;Stainless steel;pt_shower_jets_iss_finish;1
3__matt_stainless_steel;Matt stainless steel;Matt stainless steel;pt_shower_jets_iss_finish;1
4__white;White;White;pt_shower_jets_iss_finish;1
5__black_ice;Black Ice;Black Ice;pt_shower_jets_iss_finish;1
1__rain;Rain;Rain;pf_shower_columns_iss_showerheadfunctions;1
2__softy;Softy;Softy;pf_shower_columns_iss_showerheadfunctions;1
3__spray;Spray;Spray;pf_shower_columns_iss_showerheadfunctions;1
4__ech2o;Ech2o;Ech2o;pf_shower_columns_iss_showerheadfunctions;1
5__aquair;Aquair;Aquair;pf_shower_columns_iss_showerheadfunctions;1
6__pulse;Pulse;Pulse;pf_shower_columns_iss_showerheadfunctions;1
1__included;Included;Included;pf_shower_columns_iss_handshower;1
2__not_included;Not included;Not included;pf_shower_columns_iss_handshower;1
1__single_lever;Single-lever;Single lever;pf_shower_columns_iss_mixertype;1
2__twin_lever;Twin-lever;Twin lever;pf_shower_columns_iss_mixertype;1
3__thermostatic;Thermostatic;Thermostatic;pf_shower_columns_iss_mixertype;1
4__electronic;Electronic;Electronic;pf_shower_columns_iss_mixertype;1
5__self_closing;Self-closing;Self closing;pf_shower_columns_iss_mixertype;1
6__hybrid;Hybrid;Hybrid;pf_shower_columns_iss_mixertype;1
1__rain;Rain;Rain;pf_shower_columns_iss_handshowerfunctions;1
2__softy;Softy;Softy;pf_shower_columns_iss_handshowerfunctions;1
3__spray;Spray;Spray;pf_shower_columns_iss_handshowerfunctions;1
4__ech2o;Ech2o;Ech2o;pf_shower_columns_iss_handshowerfunctions;1
5__aquair;Aquair;Aquair;pf_shower_columns_iss_handshowerfunctions;1
6__pulse;Pulse;Pulse;pf_shower_columns_iss_handshowerfunctions;1
7__massage;Massage;Massage;pf_shower_columns_iss_handshowerfunctions;1
1__included;Included;Included;pf_shower_columns_iss_faucet;1
2__not_included;Not included;Not included;pf_shower_columns_iss_faucet;1
1__shower;Shower;Shower;pf_shower_columns_iss_suitablefor;1
2__bath;Bath;Bath;pf_shower_columns_iss_suitablefor;1
1__wallmounted;Wall-mounted;Wall-mounted;pf_shower_columns_iss_installationtype;1
2__builtin;Built-in;Built-in;pf_shower_columns_iss_installationtype;1
3__semi_builtin;Semi-recessed;Semi built-in;pf_shower_columns_iss_installationtype;1
4__freestanding;Freestanding;Freestanding;pf_shower_columns_iss_installationtype;1
1__aluminium;Aluminium;Aluminium;pf_shower_columns_iss_finish;1
2__matt_aluminium;Matt aluminium;Matt aluminium;pf_shower_columns_iss_finish;1
3__stainless_steel;Stainless steel;Stainless steel;pf_shower_columns_iss_finish;1
4__matt_stainless_steel;Matt stainless steel;Matt stainless steel;pf_shower_columns_iss_finish;1
5__chrome;Chrome;Chrome;pf_shower_columns_iss_finish;1
6__grey;Grey;Grey;pf_shower_columns_iss_finish;1
7__white;White;White;pf_shower_columns_iss_finish;1
8__black_ice;Black Ice;Black Ice;pf_shower_columns_iss_finish;1
1__square;Square;Square;pf_shower_columns_iss_showerheadshape;1
2__rectangular;Rectangular;Rectangular;pf_shower_columns_iss_showerheadshape;1
3__circular;Circular;Circular;pf_shower_columns_iss_showerheadshape;1
1__relaxing;Relaxing;Relaxing;pt_hydromassage_columns_iss_typeofhydromassage;1
2__stimulating;Stimulating;Stimulating;pt_hydromassage_columns_iss_typeofhydromassage;1
1__lumbar;Lumbar;Lumbar;pt_hydromassage_columns_iss_hydromassagejetsfunctions;1
2__neck;Neck;Neck;pt_hydromassage_columns_iss_hydromassagejetsfunctions;1
3__feet;Feet;Feet;pt_hydromassage_columns_iss_hydromassagejetsfunctions;1
4__back;Back;Back;pt_hydromassage_columns_iss_hydromassagejetsfunctions;1
5__thighs;Upper legs;Thighs;pt_hydromassage_columns_iss_hydromassagejetsfunctions;1
6__knees;Knees;Knees;pt_hydromassage_columns_iss_hydromassagejetsfunctions;1
7__calves;Lower legs;Calves;pt_hydromassage_columns_iss_hydromassagejetsfunctions;1
1__wood;Wood;Wood;pf_cabins_iss_seatmaterial;1
3__aluminium;Aluminium;Aluminium;pf_cabins_iss_seatmaterial;1
4__surfex;SURFEX ®;SURFEX ®;pf_cabins_iss_seatmaterial;1
2__acrylic;Acrylic;Acrylic;pf_cabins_iss_seatmaterial;1
1__single_lever;Single-lever;Single lever;pf_cabins_iss_mixertype;1
2__twin_lever;Twin-lever;Twin lever;pf_cabins_iss_mixertype;1
3__thermostatic;Thermostatic;Thermostatic;pf_cabins_iss_mixertype;1
4__electronic;Electronic;Electronic;pf_cabins_iss_mixertype;1
5__self_closing;Self-closing;Self closing;pf_cabins_iss_mixertype;1
6__hybrid;Hybrid;Hybrid;pf_cabins_iss_mixertype;1
1__rectangular;Rectangular;Rectangular;pf_cabins_iss_shape;1
2__square;Square;Square;pf_cabins_iss_shape;1
3__pentagonal;Pentagonal;Pentagonal;pf_cabins_iss_shape;1
4__round;Round;Round;pf_cabins_iss_shape;1
5__corner;Corner;Corner;pf_cabins_iss_shape;1
1__sliding;Sliding;Sliding;pf_cabins_iss_typeofdoors;1
2__folding;Folding;Folding;pf_cabins_iss_typeofdoors;1
3__hinged;Hinged;Hinged;pf_cabins_iss_typeofdoors;1
1__relaxing;Relaxing;Relaxing;pf_cabins_iss_typeofhydromassage;1
2__stimulating;Stimulating;Stimulating;pf_cabins_iss_typeofhydromassage;1
1__hydrosauna;Hydrosauna;Hydrosauna;pf_cabins_iss_cabintype;1
2__hydromassage;Hydromassage;Hydromassage;pf_cabins_iss_cabintype;1
1__clear_glass;Clear glass;Clear glass;pf_cabins_iss_screenfinish;1
2__silkscreening;Silkscreening;Silkscreening;pf_cabins_iss_screenfinish;1
3__maxiclean;MaxiClean;Maxiclean;pf_cabins_iss_screenfinish;1
4__fumato;Smoked;Fumato;pf_cabins_iss_screenfinish;1
1__lumbar;Lumbar;Lumbar;pf_cabins_iss_hydromassagefunctions;1
2__neck;Neck;Neck;pf_cabins_iss_hydromassagefunctions;1
3__feet;Feet;Feet;pf_cabins_iss_hydromassagefunctions;1
4__thighs;Upper legs;Thighs;pf_cabins_iss_hydromassagefunctions;1
5__knees;Knees;Knees;pf_cabins_iss_hydromassagefunctions;1
6__calves;Lower legs;Calves;pf_cabins_iss_hydromassagefunctions;1
7__dorsal;Dorsal;Dorsal;pf_cabins_iss_hydromassagefunctions;1
1__central___back_to_wall;Central / Back-to-wall;Central / Back to wall;pf_cabins_iss_installationtype;1
2__corner;Corner;Corner;pf_cabins_iss_installationtype;1
3__freestanding;Freestanding;Freestanding;pf_cabins_iss_installationtype;1
4__builtin___niche;Built-in;Built-in / Niche;pf_cabins_iss_installationtype;1
1__4;4;4;pf_screens_iss_glassthicknessmm;1
2__5;5;5;pf_screens_iss_glassthicknessmm;1
3__6;6;6;pf_screens_iss_glassthicknessmm;1
4__8;8;8;pf_screens_iss_glassthicknessmm;1
5__10;10;10;pf_screens_iss_glassthicknessmm;1
1__shower_tray;Shower tray;Shower tray;pf_screens_iss_suitablefor;1
2__bath;Bath;Bath;pf_screens_iss_suitablefor;1
1__sliding_doors;Sliding doors;Sliding doors;pf_screens_iss_typeofdoors;1
2__hinged_doors_90;Hinged doors 90°;Hinged doors 90°;pf_screens_iss_typeofdoors;1
3__hinged_doors_180;Hinged doors 180°;Hinged doors 180°;pf_screens_iss_typeofdoors;1
4__folding_doors;Folding doors;Folding doors;pf_screens_iss_typeofdoors;1
5__fixed_panel;Fixed panel;Fixed panel;pf_screens_iss_typeofdoors;1
1__wallmounted;Wall-mounted;Wall-mounted;pf_accessories_iss_installationtype;1
2__countertop;Countertop;Countertop;pf_accessories_iss_installationtype;1
3__floorstanding;Floor-standing;Floorstanding;pf_accessories_iss_installationtype;1
4__mirror_hung;On mirror;Mirror hung;pf_accessories_iss_installationtype;1
1__polished;Polished;Polished;pf_accessories_iss_finish;1
2__matt;Matt;Matt;pf_accessories_iss_finish;1
3__wenge;Wenge;Wenge;pf_accessories_iss_finish;1
4__white;White;White;pf_accessories_iss_finish;1
5__black;Black;Black;pf_accessories_iss_finish;1
6__grey;Grey;Grey;pf_accessories_iss_finish;1
7__chrome;;Chrome;pf_accessories_iss_finish;1
1__metal;Metal;Metal;pf_accessories_iss_material;1
2__stainless_steel;Stainless steel;Stainless steel;pf_accessories_iss_material;1
3__wood;Wood;Wood;pf_accessories_iss_material;1
4__vitreous_china;Vitreous china;Vitreous china;pf_accessories_iss_material;1
5__plastic;Plastic;Plastic;pf_accessories_iss_material;1
6__glass;Glass;Glass;pf_accessories_iss_material;1
7__solid_surface;Solid Surface;Solid Surface;pf_accessories_iss_material;1
1__included;;Included;pt_shelf_iss_fixingkit;1
2__not_included;;Not included;pt_shelf_iss_fixingkit;1
1__included;;Included;pt_soap_dispense_iss_fixingkit;1
2__not_included;;Not included;pt_soap_dispense_iss_fixingkit;1
1__included;;Included;pt_soap_dish_iss_fixingkit;1
2__not_included;;Not included;pt_soap_dish_iss_fixingkit;1
1__included;;Included;pt_hook_iss_fixingkit;1
2__not_included;;Not included;pt_hook_iss_fixingkit;1
1__included;;Included;pt_towel_rail_iss_fixingkit;1
2__not_included;;Not included;pt_towel_rail_iss_fixingkit;1
1__washbasin;Basin;Basin;pt_towel_rail_iss_suitablefor;1
4__toilet;WC;Toilet;pt_towel_rail_iss_suitablefor;1
5__shower;Shower;Shower;pt_towel_rail_iss_suitablefor;1
6__bath;Bath;Bath;pt_towel_rail_iss_suitablefor;1
3__semipedestal;Semi-pedestal;Semipedestal;pt_towel_rail_iss_suitablefor;1
2__bidet;Bidet;Bidet;pt_towel_rail_iss_suitablefor;1
1__included;;Included;pt_toilet_roll_holder_iss_fixingkit;1
2__not_included;;Not included;pt_toilet_roll_holder_iss_fixingkit;1
1__included;;Included;pt_toilet_brush_holder_iss_fixingkit;1
2__not_included;;Not included;pt_toilet_brush_holder_iss_fixingkit;1
1__included;;Included;pt_container_iss_fixingkit;1
2__not_included;;Not included;pt_container_iss_fixingkit;1
1__included;;Included;pt_tumbler_holder_iss_fixingkit;1
2__not_included;;Not included;pt_tumbler_holder_iss_fixingkit;1
1__included;;Included;pt_grab_rail_iss_fixingkit;1
2__not_included;;Not included;pt_grab_rail_iss_fixingkit;1
1__included;;Included;pt_roll_brush_holder_iss_fixingkit;1
2__not_included;;Not included;pt_roll_brush_holder_iss_fixingkit;1
1__ip_20;IP 20;IP 20;pt_spotlight_iss_ingressprotectionrating;1
2__ip_21;IP 21;IP 21;pt_spotlight_iss_ingressprotectionrating;1
3__ip_22;IP 22;IP 22;pt_spotlight_iss_ingressprotectionrating;1
4__ip_23;IP 23;IP 23;pt_spotlight_iss_ingressprotectionrating;1
5__ip_24;IP 24;IP 24;pt_spotlight_iss_ingressprotectionrating;1
6__ip_40;IP 40;IP 40;pt_spotlight_iss_ingressprotectionrating;1
7__ip_41;IP 41;IP 41;pt_spotlight_iss_ingressprotectionrating;1
8__ip_42;IP 42;IP 42;pt_spotlight_iss_ingressprotectionrating;1
9__ip_43;IP 43;IP 43;pt_spotlight_iss_ingressprotectionrating;1
10__ip_44;IP 44;IP 44;pt_spotlight_iss_ingressprotectionrating;1
1__horizontal;Horizontal;Horizontal;pt_spotlight_iss_position;1
2__vertical;Vertical;Vertical;pt_spotlight_iss_position;1
1__light_bulb;Bulb;Light bulb;pt_spotlight_iss_lighttype;1
2__fluorescent;Fluorescent;Fluorescent;pt_spotlight_iss_lighttype;1
3__led;LED;Led;pt_spotlight_iss_lighttype;1
1__included;;Included;pt_glass_iss_fixingkit;1
2__not_included;;Not included;pt_glass_iss_fixingkit;1
1__included;;Included;pt_toothbrush_holder_iss_fixingkit;1
2__not_included;;Not included;pt_toothbrush_holder_iss_fixingkit;1
1__underworktop___undercountertop;Under-worktop / Under-countertop;Under-worktop / Under-countertop;pf_kitchen_sinks_iss_installationtype;1
2__inset___countertop;Inset / Countertop;Inset / Countertop;pf_kitchen_sinks_iss_installationtype;1
3__levelled;Levelled;Levelled;pf_kitchen_sinks_iss_installationtype;1
4__vanity;Vanity;Vanity;pf_kitchen_sinks_iss_installationtype;1
5__over_countertop;Over Countertop;Over Countertop;pf_kitchen_sinks_iss_installationtype;1
1__1_taphole;1 taphole;1 Taphole;pf_kitchen_sinks_iss_tapholeconfiguration;1
3__2_prepunched;2 prepunched;2 Prepunched;pf_kitchen_sinks_iss_tapholeconfiguration;1
1__stainless_steel;Stainless steel;Stainless steel;pf_kitchen_sinks_iss_material;1
2__fireclay;Fireclay;Fireclay;pf_kitchen_sinks_iss_material;1
3__silacryl;Silacryl;Silacryl;pf_kitchen_sinks_iss_material;1
4__quarzex;QUARZEX ®;QUARZEX ®;pf_kitchen_sinks_iss_material;1
1__to_the_right;To the right;To the right;pt_tower_rail_iss_installationplace;1
2__to_the_left;To the left;To the left;pt_tower_rail_iss_installationplace;1
3__frontal;Frontal;Frontal;pt_tower_rail_iss_installationplace;1
1__washbasin;Basin;Basin;pt_tower_rail_iss_suitablefor;1
2__semipedestal;Semi-pedestal;Semipedestal;pt_tower_rail_iss_suitablefor;1
3__pedestal;Pedestal;Pedestal;pt_tower_rail_iss_suitablefor;1
1__washbasin;Basin;Basin;pt_waste_iss_suitablefor;1
2__bidet;Bidet;Bidet;pt_waste_iss_suitablefor;1
3__kitchen_sink;Kitchen sink;Kitchen sink;pt_waste_iss_suitablefor;1
4__bath;Bath;Bath;pt_waste_iss_suitablefor;1
5__shower_tray;Shower tray;Shower tray;pt_waste_iss_suitablefor;1
1__brasscopper;Brass-copper;Brass-copper;pt_waste_iss_material;1
2__polypropylene;Polypropylene;Polypropylene;pt_waste_iss_material;1
1__metal_trap;Metal trap;Metal trap;pt_waste_iss_typeoftrap;1
2__removable_trap;Removable trap;Removable trap;pt_waste_iss_typeoftrap;1
3__builtin_trap;Built-in trap;Built-in trap;pt_waste_iss_typeoftrap;1
1__popup;Pop-up;Pop-up;pt_waste_iss_typeofcover;1
2__open_fixed;Open fixed;Open fixed;pt_waste_iss_typeofcover;1
3__porcelain_open_fixed;Porcelain open fixed;Porcelain open fixed;pt_waste_iss_typeofcover;1
4__chromeplated_open_fixed;Chrome-plated open fixed;Chrome-plated open fixed;pt_waste_iss_typeofcover;1
1__ubend;U-bend;U-bend;pt_trap_iss_syphontype;1
2__horizontal_outlet;Horizontal outlet;Horizontal outlet;pt_trap_iss_syphontype;1
3__bottle;Bottle trap;Bottle;pt_trap_iss_syphontype;1
4__builtin;Built-in;Built-in;pt_trap_iss_syphontype;1
1__bidet;Bidet;Bidet;pt_trap_iss_suitablefor;1
2__urinal;Urinal;Urinal;pt_trap_iss_suitablefor;1
3__washbasin;Basin;Washbasin;pt_trap_iss_suitablefor;1
1__rectangular_spas;Rectangular spas;Rectangular Spas;pt_steps_iss_compatiblewith;1
2__square_spas;Square spas;Square Spas;pt_steps_iss_compatiblewith;1
3__round_spas;Round spas;Round Spas;pt_steps_iss_compatiblewith;1
4__baths;Baths;Baths;pt_steps_iss_compatiblewith;1
1__frontal;Frontal;Frontal;pt_panel_iss_typeofpanel;1
2__in_l;L shaped;In L;pt_panel_iss_typeofpanel;1
3__in_c;C shaped;In C;pt_panel_iss_typeofpanel;1
4__perimetral;Edge;Perimetral;pt_panel_iss_typeofpanel;1
5__rear;Rear;Rear;pt_panel_iss_typeofpanel;1
6__set_of_panels;Set of panels;Set of panels;pt_panel_iss_typeofpanel;1
7__lateral;Lateral;Lateral;pt_panel_iss_typeofpanel;1
1__acrylic;Acrylic;Acrylic;pt_panel_iss_material;1
2__steel;Steel;Steel;pt_panel_iss_material;1
3__wood;Wood;Wood;pt_panel_iss_material;1
1__chrome;Chrome;Chrome;pt_furniture_legs_iss_material;1
2__plastic;Plastic;Plastic;pt_furniture_legs_iss_material;1
3__steel;Steel;Steel;pt_furniture_legs_iss_material;1
4__stainless_steel;Stainless steel;Stainless steel;pt_furniture_legs_iss_material;1
5__wood;Wood;Wood;pt_furniture_legs_iss_material;1
1__glycerin;;Glycerin;pt_pressure_pumps_iss_pressuregaugeliquid;1
1__horizontal_closed_coupled_motor;;Horizontal closed coupled motor;pt_pressure_pumps_iss_motortype;1
1__danfoss_kp35;;Danfoss KP35;pt_pressure_pumps_iss_pressureswitch;1
2__danfoss_kp35_make;;Danfoss KP35 Make;pt_pressure_pumps_iss_pressureswitch;1
1__enclosed;;Enclosed;pt_pressure_pumps_iss_typeofimpeller;1
1__clockwise;;Clockwise;pt_pressure_pumps_iss_typeofrotarymovement;1
1__carbon_resin_impignated;;Carbon resin impignated;pt_pressure_pumps_iss_mechanicalseal;1
1__stainless_steel_431;;Stainless steel 431;pt_pressure_pumps_iss_materialofshaft;1
1__brass;;Brass;pt_pressure_pumps_iss_nrvmaterial;1
1__brass;;Brass;pt_pressure_pumps_iss_hexnipplematerial;1
1__ip_55;;IP 55;pt_pressure_pumps_iss_additionalprotectioninwinding;1
1__brass;;Brass;pt_pressure_pumps_iss_fivewayconnectormaterial;1
1__stainless_steel_304;;Stainless steel 304;pt_pressure_pumps_iss_materialofimpellerandintermediatecasingsordiffusers;1
1__cast_iron;;Cast iron;pt_pressure_pumps_iss_materialofcasing;1
1__h;;H;pt_pressure_pumps_iss_classofinsulation;1
1__inline;;Inline;pt_pressure_pumps_iss_typeprechargeddiaphgramvessel;1
1__cast_iron;;Cast iron;pt_mono_block_pumps_iss_bracket;1
2__aluminium_diecast;;Aluminium diecast;pt_mono_block_pumps_iss_bracket;1
1__aluminium_extruded;;Aluminium extruded;pt_mono_block_pumps_iss_bodymaterial;1
1__forged_brass;;Forged brass;pt_mono_block_pumps_iss_impeller;1
1__cast_iron;;Cast iron;pt_mono_block_pumps_iss_deliverycasing;1
1__low;;Low;pt_mono_block_pumps_iss_noise;1
1__carbon;;Carbon;pt_mono_block_pumps_iss_shaft;1
2__stainless_steel;;Stainless steel;pt_mono_block_pumps_iss_shaft;1
3__en8;;EN8;pt_mono_block_pumps_iss_shaft;1
1__clear_water;;Clear water;pt_mono_block_pumps_iss_liquid;1
1__low;;Low;pt_mono_block_pumps_iss_vibration;1
1__chipboard;Chipboard;Chipboard;pt_shower_compound_iss_materialbaseunit;1
2__mdf;MDF;MDF;pt_shower_compound_iss_materialbaseunit;1
3__natural_wood;Natural wood;Natural wood;pt_shower_compound_iss_materialbaseunit;1
4__melamine;Melamine;Melamine;pt_shower_compound_iss_materialbaseunit;1
5__laminated;Laminated;Laminated;pt_shower_compound_iss_materialbaseunit;1
8__pvc;PVC;PVC;pt_shower_compound_iss_materialbaseunit;1
9__plywood;Plywood;Plywood;pt_shower_compound_iss_materialbaseunit;1
6__natural_wood_veneer;Natural wood veneer;Natural wood veneer;pt_shower_compound_iss_materialbaseunit;1
7__lacquered;Lacquered;Lacquered;pt_shower_compound_iss_materialbaseunit;1
2__single_lever_faucet;Single-lever;Single lever faucet;pt_shower_compound_iss_showermixertype;1
3__twin_lever_faucet;Twin-lever;Twin lever faucet;pt_shower_compound_iss_showermixertype;1
1__thermostatic_faucet;Thermostatic;Thermostatic faucet;pt_shower_compound_iss_showermixertype;1
5__electronic_faucet;Electronic;Electronic faucet;pt_shower_compound_iss_showermixertype;1
4__self_closing_faucet;Self-closing;Self closing faucet;pt_shower_compound_iss_showermixertype;1
6__hybrid_faucet;Hybrid;Hybrid faucet;pt_shower_compound_iss_showermixertype;1
1__vitreous_china;Vitreous china;Vitreous china;pt_shower_compound_iss_materialbasin;1
2__surfex;SURFEX ®;SURFEX ®;pt_shower_compound_iss_materialbasin;1
3__steel;Steel;Steel;pt_shower_compound_iss_materialbasin;1
1__wenge;Wenge;Wenge;pt_shower_compound_iss_finishshowerplatform;1
1__sliding_doors;Sliding doors;Sliding doors;pt_shower_compound_iss_showerscreendoorstype;1
2__hinged_doors_90;Hinged doors 90º;Hinged doors 90º;pt_shower_compound_iss_showerscreendoorstype;1
3__hinged_doors_180;Hinged doors 180º;Hinged doors 180º;pt_shower_compound_iss_showerscreendoorstype;1
4__folding_doors;Folding doors;Folding doors;pt_shower_compound_iss_showerscreendoorstype;1
5__fixed_panel;Fixed panel;Fixed panel;pt_shower_compound_iss_showerscreendoorstype;1
1__thermostatic_faucet;Thermostatic;Thermostatic faucet;pt_shower_compound_iss_basinmixertype;1
2__single_lever_faucet;Single-lever;Single lever faucet;pt_shower_compound_iss_basinmixertype;1
3__twin_lever_faucet;Twin-lever;Twin lever faucet;pt_shower_compound_iss_basinmixertype;1
4__self_closing_faucet;Self-closing;Self closing faucet;pt_shower_compound_iss_basinmixertype;1
5__electronic_faucet;Electronic;Electronic faucet;pt_shower_compound_iss_basinmixertype;1
6__hybrid_faucet;Hybrid;Hybrid faucet;pt_shower_compound_iss_basinmixertype;1
1__wenge;Wenge;Wenge;pt_shower_compound_iss_finishbaseunit;1
1__1_door;1 door;1 Door;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
2__1_drawer;1 drawer;1 Drawer;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
3__2_doors;2 doors;2 Doors;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
4__2_drawers;2 drawers;2 Drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
5__1_door_and_1_drawer;1 door and 1 drawer;1 Door and 1 Drawer;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
6__1_door_and_2_drawers;1 door and 2 drawers;1 Door and 2 Drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
7__1_door_and_3_drawers;1 door and 3 drawers;1 Door and 3 Drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
8__2_doors_and_2_drawers;2 doors and 2 drawers;2 Doors and 2 Drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
9__2_doors_and_1_drawer;2 doors and 1 drawer;2 Doors and 1 Drawer;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
11__3_drawers;3 drawers;3 Drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
12__4_drawers;4 drawers;4 Drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
13__6_drawers;6 drawers;6 Drawers;pt_shower_compound_iss_baseunitdoorsanddrawerscombination;1
