code;label-cs_CZ;label-en_GB_INT;label-es_ES;attributes;attribute_as_label;requirements-ecommerce
00_23_31;DESINFECTANT LIQUID;DESINFECTANT LIQUID;LÍQUIDO DESINFECTANTE;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_desinfectant_liquid_bottle_iss_capacityml,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_32;LIGHT KIT;LIGHT KIT;KIT DE ILUMINACIÓN;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_33;SET FOR CORNER ASSEMBLY;SET FOR CORNER ASSEMBLY;SET PARA MONTAJE EN ESQUINA;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_34;DRAIN NEWS;DRAIN NEWS;DRAIN NEWS;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_35;DEMISTER FOIL;DEMISTER FOIL;PLACA ANTIVAHO;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_36;ORGANIZING BOX;ORGANIZING BOX;CAJA ORGANIZADORA;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_37;PLINTH;PLINTH;ZÓCALO PARA MUEBLE;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_38;FURNITURE LEGS;FURNITURE LEGS;PATAS PARA MUEBLE;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_furniture_legs_iss_adjustablelegs,pt_furniture_legs_iss_legsmaximumheightmm,pt_furniture_legs_iss_legsminimumheightmm,pt_furniture_legs_iss_material,pt_furniture_legs_iss_numberoflegs,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_39;ESSENCES SET;ESSENCES SET;SET DE AROMAS;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_23_40;PRE-INSTALLATION KIT;PRE-INSTALLATION KIT;KIT DE PREINSTALACIÓN;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
