code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
pt_wall_spouts_iss_numberofways;Número de vías;Number of water outlets;Number of water outlets;;;;;;0;;WALL_SPOUT_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_wall_spouts_iss_diverter;Inversor;Diverter;Diverter;;;;;;;;WALL_SPOUT_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_diverters_iss_numberofwateroutlets;Número de salidas de agua;Number of water outlets;Number of water outlets;;;;;;0;;DIVERTER_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_diverters_iss_withoverflow;Con rebosadero;With overflow;With overflow;;;;;;;;DIVERTER_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_diverters_iss_numberofways;Número de vías;Number of ways;Number of ways;;;;;;0;;DIVERTER_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_flush_valvues_iss_closedetection;Detección corta;Close detection;Close detection;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_withwallplate;Con rosetón;With wall plate;With wall plate;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_electronictechnology;Tecnología electrónica;Electronic technology;Electronic technology;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_maximumflushingtimes;Tiempo de descarga máximo (s);Maximum flushing time (s);Maximum flushing time (s);;;;;;1;SECOND;specific_dimensions;0;0;;;Duration;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_flush_valvues_iss_withoutcompressionfitting;Sin mecanismo de compresión;Without compression fitting;Without compression fitting;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_numberofways;Número de vías;Number of ways;Number of ways;;;;;;1;;FLUSH_VALVE_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_flush_valvues_iss_maximumlenghtoflightbarriercm;Alcance máximo de detección (cm);Maximum length of light barrier (cm);Maximum length of light barrier (cm);;;;;;1;CENTIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_flush_valvues_iss_minimumpressurerequiredbar;Presión mínima requerida (bar);Minimum pressure required  (bar);Minimum pressure required  (bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_flush_valvues_iss_withcompressionfitting;Con mecanismo de compresión;With compression fitting;With compression fitting;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_minimumtimewithintheresponsezones;Tiempo mínimo en la zona de respuesta (s);Minimum time within the response zone (s);Minimum time within the response zone (s);;;;;;1;;FLUSH_VALVE_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_flush_valvues_iss_operatingvoltagev;Tensión eléctrica (V);Operating voltage (V);Operating voltage (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_flush_valvues_iss_vandalproof;Antivandálico;Vandal proof;Vandal proof;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_minimumflushingtimes;Tiempo de descarga mínimo (s);Minimum flushing time (s);Minimum flushing time (s);;;;;;1;;FLUSH_VALVE_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_flush_valvues_iss_typeofhandle;Tipo de mando;Type of handle;Type of handle;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_flush_valvues_iss_selfclosingtechnology;Tecnología temporizada;Self-closing technology;Self-closing technology;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_powersupply;Alimentación;Power supply;Power supply;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_flush_valvues_iss_flowregulator;Regulador de caudal;Flow regulator;Flow regulator;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_adjustableflushingtime;Tiempo de descarga ajustable;Adjustable flushing time;Adjustable flushing time;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_valvues_iss_dischargepipe;Tubo de descarga;Discharge pipe;Discharge pipe;;;;;;;;FLUSH_VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_valve_iss_diametermm;Diámetro (mm);Diameter (mm);Diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_valve_iss_redindex;Índice rojo;Red index;Red index;;;;;;;;VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_valve_iss_blueindex;Índice azul;Blue index;Blue index;;;;;;;;VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_valve_iss_forwelding;Para soldar;For welding;For welding;;;;;;;;VALVE_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_maximumflowtimes;Tiempo máximo de flujo (s);Maximum flow time (s);Maximum flow time (s);;;;;;1;;HYBRID_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_hybrid_faucet_iss_maximumlenghtoflightbarriercm;Alcance máximo de detección (cm);Maximum length of light barrier (cm);Maximum length of light barrier (cm);;;;;;1;CENTIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_hybrid_faucet_iss_flexiblesupplyhosesincluded;Enlaces de alimentación flexibles incluidos;Flexible supply hoses included;Flexible supply hoses included;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_minimumtimewithintheresponsezones;Tiempo mínimo en la zona de respuesta (s);Minimum time within the response zone (s);Minimum time within the response zone (s);;;;;;0;;HYBRID_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_hybrid_faucet_iss_withchainconnector;Con enganche para cadenilla;With chain connector;With chain connector;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_operatingvoltagev;Tensión eléctrica (V);Operating voltage (V);Operating voltage (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_hybrid_faucet_iss_vandalproof;Antivandálico;Vandal proof;Vandal proof;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_spoutlengthmm;Longitud del caño (mm);Spout length (mm);Spout length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_hybrid_faucet_iss_popupwaste;Desagüe automático;Pop-up waste;Pop-up waste;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_closedetection;Detección corta;Close detection;Close detection;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_powersupply;Alimentación;Power Supply;Power Supply;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_hybrid_faucet_iss_minimumflowtimes;Tiempo mínimo de flujo (s);Minimum flow time (s);Minimum flow time (s);;;;;;0;SECOND;specific_dimensions;0;0;;;Duration;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_hybrid_faucet_iss_temperaturecontrol;Control de temperatura;Temperature control;Temperature control;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_hybrid_faucet_iss_hybridtechnology;Tecnologia híbrida;Hybrid technology;Hybrid technology;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_retractablechain;Tragacadenilla;Retractable chain;Retractable chain;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hybrid_faucet_iss_waterflowrestrictor;Limitador de caudal;Water flow restrictor;Water flow restrictor;;;;;;;;HYBRID_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_concealed_box_iss_typeofcartridge;Tipo de cartucho;Type of cartridge;Type of cartridge;;;;;;;;CONCEALED_BOX_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_concealed_box_iss_numberofways;Número de vías;Number of water outlets;Number of water outlets;;;;;;1;;CONCEALED_BOX_FAUCET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_concealed_box_iss_diverter;Inversor;Diverter;Diverter;;;;;;;;CONCEALED_BOX_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pt_concealed_box_iss_cartridgefeatures;Prestaciones del cartucho;Cartridge features;Cartridge features;;;;;;;;CONCEALED_BOX_FAUCET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_heads_iss_showerarminstallation;Instalación del brazo;Installation place;Installation place;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_heads_iss_supportkitshowerarm;Kit de soporte (brazo);Shower arm;Shower arm;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_heads_iss_showerheadlengthmm;Longitud del rociador (mm);Shower head length (mm);Shower head length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_heads_iss_adjustableshowerarm;Brazo ajustable;Adjustable shower arm;Adjustable shower arm;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_heads_iss_easyclean;Easyclean ®;Easyclean ®;Easyclean ®;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_heads_iss_waterflowrestrictor;Limitador de caudal;Water flow restrictor;Water flow restrictor;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_heads_iss_functiontypes;Tipo de funciones;Function types;Function types;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_heads_iss_showerarmtypes;Tipo de brazo;Shower arm type;Shower arm type;;;;;;;;SHOWER_ARM;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_heads_iss_numberofways;Número de salidas de agua;Number of ways;Number of ways;;;;;;1;;SHOWER_HEAD;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_shower_heads_iss_showerheadwidthmm;Anchura del rociador (mm);Shower head width (mm);Shower head width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_heads_iss_numberoffunctions;Número de funciones;Number of functions;Number of functions;;;;;;1;;SHOWER_HEAD;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_shower_heads_iss_vandalproof;Antivandálico;Vandal proof;Vandal proof;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_heads_iss_showerarmlengthmm;Longitud del brazo (mm);Shower arm length (mm);Shower arm length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_heads_iss_showerheadshape;Forma del rociador;Shower head shape;Shower head shape;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_heads_iss_showerheaddiametermm;Diámetro del rociador (mm);Shower head diameter (mm);Shower head diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_heads_iss_adjustableflow;Caudal regulable;Adjustable flow;Adjustable flow;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_heads_iss_flowratelmin3bar;Caudal (l/min a 3 bares);Flow rate (l/min - 3 bar);Flow rate (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_heads_iss_finish;Acabado;Finish;Finish;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_heads_iss_adjustableshowerhead;Rociador ajustable;Adjustable shower head;Adjustable shower head;;;;;;;;SHOWER_HEAD;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_handshowers_iss_flowrateaquairlmin3bar;Caudal Aquair (l/min a 3 bares);Flow rate Aquair (l/min - 3 bar);Flow rate Aquair (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_flowratespraylmin3bar;Caudal Spray (l/min a 3 bares);Flow rate Spray (l/min - 3 bar);Flow rate Spray (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_waterflowrestrictor;Limitador de caudal;Water flow restrictor;Water flow restrictor;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_handshowers_iss_flowratemassagelmin3bar;Caudal Masaje (l/min a 3 bares);Flow rate Massage (l/min - 3 bar);Flow rate Massage (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_shape;Forma;Shape;Shape;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_handshowers_iss_functiontypes;Tipo de funciones;Function types;Function types;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_handshowers_iss_aerated;Aireado;Aerated;Aerated;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_handshowers_iss_flowrateech2olmin3bar;Caudal Ech2o (l/min a 3 bares);Flow rate Ech2o (l/min - 3 bar);Flow rate Ech2o (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_finish;Acabado;Finish;Finish;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_handshowers_iss_numberoffunctions;Número de funciones;Number of functions;Number of functions;;;;;;1;;HAND_SHOWER;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_handshowers_iss_wallbracketincluded;Soporte incluído;Wall bracket included;Wall bracket included;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_handshowers_iss_diametermm;Diámetro (mm);Diameter (mm);Diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_slidebarlengthmm;Medida de la barra incluida (mm);Slide bar length (mm);Slide bar length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_flowraterainlmin3bar;Caudal Rain (l/min a 3 bares);Flow rate Rain (l/min - 3 bar);Flow rate Rain (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_flowratepulselmin3bar;Caudal Pulse (l/min a 3 bares);Flow rate Pulse (l/min - 3 bar);Flow rate Pulse (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_flexiblehoseincluded;Flexible incluído;Flexible hose included;Flexible hose included;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_handshowers_iss_slidebarincluded;Barra deslizante incluída;Slide bar included;Slide bar included;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_handshowers_iss_flowratesoftylmin3bar;Caudal Softy (l/min a 3 bares);Flow rate Softy (l/min - 3 bar);Flow rate Softy (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_handshowers_iss_easyclean;Easyclean ®;Easyclean ®;Easyclean ®;;;;;;;;HAND_SHOWER;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_jets_iss_diametermm;Diámetro (mm);Diameter (mm);Diameter (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_jets_iss_adjustable;Orientable;Adjustable;Adjustable;;;;;;;;SHOWER_JET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_jets_iss_waterflowrestrictor;Limitador de caudal;Water flow restrictor;Water flow restrictor;;;;;;;;SHOWER_JET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_shower_jets_iss_functiontypes;Tipo de funciones;Function types;Function types;;;;;;;;SHOWER_JET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_jets_iss_numberoffunctions;Número de funciones;Number of functions;Number of functions;;;;;;1;;SHOWER_JET;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_shower_jets_iss_flowratelmin3bar;Caudal (l/min a 3 bares);Flow rate (l/min - 3 bar);Flow rate (l/min - 3 bar);;;;;;1;BAR;specific_dimensions;0;0;;;Pressure;;0;;;;0;0;pim_catalog_metric;0;0;;;
pt_shower_jets_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;SHOWER_JET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_shower_jets_iss_finish;Acabado;Finish;Finish;;;;;;;;SHOWER_JET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_showerflexiblehoseincluded;Flexible incluído;Shower flexible hose included;Shower flexible hose included;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_waterfall;Cascada;Waterfall;Waterfall;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_showerheadfunctions;Funciones del rociador;Shower head functions;Shower head functions;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_diverternumberofways;Número de vías del inversor;Diverter number of ways;Diverter number of ways;;;;;;0;;SHOWER_COLUMNS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_shower_columns_iss_withlight;Con luz;With light;With light;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_evershine;Evershine ®;Evershine ®;Evershine ®;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_shelf;Repisa;Shelf;Shelf;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_foldingseat;Asiento abatible;Folding seat;Folding seat;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_minimumwaterpressurerequiredbar;Presión mínima requerida (bar);Minimum water pressure required (bar);Minimum water pressure required (bar);;;;;;1;;SHOWER_COLUMNS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_shower_columns_iss_hydromassage;Hidromasaje;Hydromassage;Hydromassage;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_cornerinstallationpossibility;Posibilidad de instalación en esquina;Corner installation possibility;Corner installation possibility;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_flexiblehoselengthm;Longitud del flexible (m);Flexible hose length (m);Flexible hose length (m);;;;;;1;;SHOWER_COLUMNS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_shower_columns_iss_handshower;Teléfono de ducha;Handshower;Handshower;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_mixertype;Tipo de grifería;Mixer type;Mixer type;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_handshowerfunctions;Funciones del teléfono de ducha;Handshower functions;Handshower functions;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_faucet;Grifería;Faucet;Faucet;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_suitablefor;Adecuada para;Suitable for;Suitable for;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_inferioroutlettotestwatertemperature;Salida inferior para comprobación de temperatura del agua;Inferior outlet to test water temperature;Inferior outlet to test water temperature;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_installationtype;Tipo de instalación;Installation type;Installation type;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_finish;Acabado;Finish;Finish;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_shower_columns_iss_sprayer;Vaporizador;Sprayer;Sprayer;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_shower_columns_iss_numberofwateroutlets;Número de salidas de agua;Number of water outlets;Number of water outlets;;;;;;1;;SHOWER_COLUMNS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_shower_columns_iss_showerheadshape;Forma del rociador;Shower head shape;Shower head shape;;;;;;;;SHOWER_COLUMNS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_hydromassage_columns_iss_typeofhydromassage;Tipo de hidromasaje;Type of hydromassage;Type of hydromassage;;;;;;;;HYDROMASSAGE_SHOWER_COLUMN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_hydromassage_columns_iss_pulsatingmassage;Masaje pulsante;Pulsating massage;Pulsating massage;;;;;;;;HYDROMASSAGE_SHOWER_COLUMN;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hydromassage_columns_iss_constantmassage;Masaje constante;Constant massage;Constant massage;;;;;;;;HYDROMASSAGE_SHOWER_COLUMN;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_hydromassage_columns_iss_hydromassagejetsfunctions;Funciones de los jets de hidromasaje;Hydromassage jets functions;Hydromassage jets functions;;;;;;;;HYDROMASSAGE_SHOWER_COLUMN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_hydromassage_columns_iss_numberofjets;Número de jets;Number of jets;Number of jets;;;;;;1;;HYDROMASSAGE_SHOWER_COLUMN;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_cabins_iss_mp3;Mp3;Mp3;Mp3;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_cabins_iss_seatmaterial;Material del asiento;Seat material;Seat material;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;1;pim_catalog_simpleselect;0;1;;;
pf_cabins_iss_bluetooth;Bluetooth;Bluetooth;Bluetooth;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;2;pim_catalog_boolean;0;0;;;
pf_cabins_iss_scottishshower;Ducha escocesa;Scottish shower;Scottish shower;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;4;pim_catalog_boolean;0;0;;;
pf_cabins_iss_mixertype;Tipo de grifería;Mixer type;Mixer type;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;3;pim_catalog_simpleselect;0;1;;;
pf_cabins_iss_mirror;Espejo;Mirror;Mirror;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;5;pim_catalog_boolean;0;0;;;
pf_cabins_iss_shape;Forma;Shape;Shape;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;6;pim_catalog_simpleselect;0;1;;;
pf_cabins_iss_withroof;Con techo;With roof;With roof;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;7;pim_catalog_boolean;0;0;;;
pf_cabins_iss_footshower;Ducha de pies;Foot shower;Foot shower;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;8;pim_catalog_boolean;0;0;;;
pf_cabins_iss_multifunctionshowerhead;Rociador multifunción;Multifunction shower head;Multifunction shower head;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;9;pim_catalog_boolean;0;0;;;
pf_cabins_iss_aromatherapy;Aromaterapia;Aromatherapy;Aromatherapy;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;10;pim_catalog_boolean;0;0;;;
pf_cabins_iss_typeofdoors;Tipo de puertas;Type of doors;Type of doors;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;11;pim_catalog_simpleselect;0;1;;;
pf_cabins_iss_waterfall;Cascada;Waterfall;Waterfall;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;12;pim_catalog_boolean;0;0;;;
pf_cabins_iss_typeofhydromassage;Tipo de hidromasaje;Type of hydromassage;Type of hydromassage;;;;;;;;SHOWER_CABINS;0;0;;;;;;;;;0;13;pim_catalog_simpleselect;0;1;;;
